tconst,title,averageRating,numVotes,description
tt12241400,Celebrity Snoop Dogs,4.6,13.0,"An innovative and barking mad new celebrity property show like no other. Cameras go inside the locked-down houses of well-known faces around the UK, but the filming is done by the celebrity homeowners' pet dogs."
tt0073001,Folies bourgeoises,4.6,246.0,Bored aristocratic Parisian couples begin affairs with each other which only brings trouble.
tt0971172,Olsenbanden Jr. Sølvgruvens hemmelighet,4.6,201.0,Oslo 1960. Egon is in house arrest after a bad plan. A rich kid with a nasty plan enters the life of the Olsen Gang.
tt0285197,Horká kase,4.6,23.0,
tt1065099,My Friend Ganesha,4.6,137.0,Ashu (8 year old son)and the parents of the boy are too involved in their daily lives and hence cannot give much time to the boy who always feels lonely. He would only get to be with the ...
tt0226198,La mécanique des femmes,4.6,128.0,"A man stands before the insatiable desire of women, their sensual instincts and carnivores, their hilarious seduction games, their grace, their rudeness, their needs; love them."
tt0876137,The Perfect Suspect,4.6,200.0,The only person who believed a woman's innocent of murder is the daughter and she turn a mature sleuth to clear her mothers name
tt0157984,Cellofan - med døden til følge,4.6,140.0,"Marianne is a successful journalist in a big newspaper. When her father takes ill, and asks her back home to find a box in the attic containing papers he wants her to burn before reading. But she reads, and then tries to solve the mystery."
tt3218382,Bombila. Prodolzhenie,4.6,9.0,
tt0000037,Baignade en mer,4.6,41.0,"The film was shown tenth and completed the famous first paid Lumière cinema show of the ten films in Paris in the basement ""Grand Cafe"" on the Boulevard des Capucines 28 December 1895. ..."
tt0461809,Mario Clash,4.6,36.0,
tt1602480,Cai shen dao,4.6,65.0,
tt1881109,Zeroville,4.6,1686.0,"A young ex-communicated seminarian, Ike ""Vikar"" Jerome, arrives in Los Angeles on the same August day in 1969 that a crazed hippie ''family'' led by Charles Manson commits five savage murders."
tt0052187,She Demons,4.6,569.0,"Heroic, but dull, Fred Maklin and beautiful, but spoiled, Jerrie Turner wash up on an uncharted tropical island. They are soon captured by ex-Nazi Colonel Osler, who also has imprisoned a ..."
tt0205637,La forza dell'amore,4.6,9.0,
tt0288231,Spanking Love,4.6,28.0,"Ryo Masuda is a S/M film director who asks a woman he meets on the street to star in one of his films. The woman, Yumi Sakata, accepts on a whim and her role make that particular low-budget production into an unexpected hit."
tt0100256,Night of the Cyclone,4.6,89.0,"A young woman joins a photo shoot on a tropical island as a model and falls for the artist. Dad, who's a cop, arrives to check up on her. When one of the models ends up dead, he looks into it. Are the models being used for sex tourism?"
tt0127819,The Secret Sex Lives of Romeo and Juliet,4.6,200.0,"An outrageously bawdy, sexed-up version of the world's most famous love story."
tt0083978,The Funny Farm,4.6,95.0,"Welcome to the comedy club where young comics make every night riot night. Now, they're taking their act to the streets."
tt3946300,Bastard,4.6,866.0,"Five strangers - newlywed serial killers, a suicidal, depressed policemen, and two young runaways with a secret - become suspects and potential victims when a masked murderer makes its presence known in an isolated mountain town."
tt1341807,Nur für einen Augenblick,4.6,7.0,
tt0138520,The Initiate,4.6,46.0,"-EROTIC THRILLER (2001) Murder, a drug deal gone bad, a treacherous love triangle, and a secret occult society. These are clues that Jack Collins - deputy sheriff, must piece together in ..."
tt1619636,Death Stop Holocaust,4.6,150.0,"Two young women, Elizabeth and Taylor, travel to their father's summer home on a remote island for a vacation getaway. As they travel deeper into the island, a nightmare begins to unfold. ..."
tt0370299,El ashkiaa el talata,4.6,22.0,
tt0427047,Cavalcade,4.6,169.0,"An accomplished playboy Leo neglects his girlfriend and enjoys parties. His girlfriend parts from him and then, when he wants to see her once more, he has an accident. He survives, but his ..."
tt0011689,Shore Acres,4.6,5.0,Brothers Nat and Martin Berry have shared the farm at Shore Acres and attended to the lighthouse on the rocky coast for many years until banker Josiah Blake induces Martin to speculate in ...
tt2960416,Makedonija vo sliki,4.6,50.0,This film was made on the occasion of the celebration of the 20th anniversary of the Ilinden (St. Ellias Day) Rebellion. This panoramic film depicts the most significant historic figures ...
tt7908740,"God, Sex and Truth",4.6,704.0,"Mia Malkova delivers a monologue about her sexuality, the role of women in society and the patriarchal bonds that attempt to tie them."
tt0366804,Møgunger,4.6,129.0,"12-year-old George has just moved into a new apartment where the unreasonable caretaker reigns totally. With imaginative means and ingenuity, George and the other kids and the joint mission start to put an end to his tyranny."
tt0097184,Demonstone,4.7,142.0,Two U.S. Marine investigators looking into a series of grisly murders in Manila discover that the crimes are tied to an amulet with a 400-year-old curse on it that has unleashed supernatural forces which can possess people.
tt0021686,Bosko's Dizzy Date,4.7,123.0,"Honey tries to teach the violin to an unwilling kitten. Later, she and Bosko go off on a bicycle ride."
tt0287301,Akai bôkô,4.7,20.0,"The film follows the rock band ""Devils"" on stage and off, including the various amorous adventures of the members."
tt3234862,Reel Junkie,4.7,22.0,
tt0066743,Acquasanta Joe,4.7,213.0,"A gang of robbers armed with a union army cannon rob the bank holding bounty Killer Acquasanta Joe's earnings to date. He pursues, crossing and double crossing along the way."
tt0425558,Tre,4.7,176.0,"Gabe and Kakela are happily engaged couple in the mountain of Calabasas, CA. Gabe works as a horse riding instructor and Kakela is a trying-to-be writer. They live in house complex with ..."
tt1320250,A Gangland Love Story,4.7,68.0,The younger sister of a feared African American crime boss and the nephew of his powerful Latina nemesis go on the run in a customized Cadillac convertible packed with $20 million in drugs ...
tt6414890,Eva,4.7,975.0,A playwright encounters a mysterious woman when he takes shelter in a chalet during a violent snowstorm.
tt0045275,Un caprice de Caroline chérie,4.7,51.0,"Caroline de Bienre, the 16-year-old daughter of French nobility, meets the handsome rogue, Gaston de Sallanches, who is expected to ask for the hand of her older, plainer sister in marriage..."
tt0920505,Inga Lindström,4.7,119.0,
tt1027198,Witch House: The Legend of Petronel Haxley,4.7,62.0,"'Thou shall not suffer a witch to live', screams hanging judge John Stearne as he leads Petonel Haxley to the gallows. This is England in the year 1640. Terror is unleashed on the ..."
tt3628498,Bagatelle,4.7,9.0,A group of Russian musicians struggles from gig to gig in South Texas until one of them ditches the group to attempt a marriage with a wealthy farmer on his ranch. The story is inspired and...
tt0427526,Mera Naseeb,4.7,6.0,
tt0042597,Gli inesorabili,4.7,22.0,"Saverio Luparello is the manager of Sicilian baron Occipinti's estate. The cunning greedy man intentionally lets the land turn into a wasteland, hoping that his employer, discouraged by its..."
tt2630076,Super Nani,4.7,389.0,"The movie revolves around how an Indian woman, Bharti, who sacrifices her life for her children and husband, and yet they do not value her or her sacrifices, and they all maltreat her. Then..."
tt0432428,Here Comes Peter Cottontail: The Movie,4.7,189.0,A bunny called Irontail turns evil after losing the chance to become the next Easter Bunny to Peter Cottontail. He and his co-conspirators concoct a plan to bring about a permanent winter and only Peter's son and his friends can stop them.
tt2958762,Gossip Girl: Acapulco,4.7,134.0,"Based on the original TV show Gossip Girl, all with different characters. This time the series take place on Acapulco, the famous city in Mexico. The characters speak in Spanish and the characters are based on the Mexican high society."
tt6447378,"Gia Gan, My Nhan va Gang To",4.7,12.0,
tt0863080,The House Next Door,4.7,844.0,"Walker Kennedy and his wife Col are a happy, voluntarily childless suburban couple. Then the thing they fear the most happens: part of their green surrounding is turned into a building site..."
tt4067324,Mother of All Lies,4.7,179.0,"Adopted teenager Sara goes in search of her birth mother Abby, only to find the woman in prison for bank robbery and manslaughter. In an upcoming parole hearing, Sara helps Abby win release..."
tt0109330,Les braqueuses,4.7,204.0,"In Montelimar, four young women whom life has not spared want to emerge from mediocrity. They decide to rob a bank, but everything is not so simple and the perfectly developed heist could turn into disaster."
tt0068296,Die liebestollen Apothekerstöchter,4.7,147.0,"When their straight-laced sister loses her job and returns home, Maria and Christel's sex lives grinds to a halt. They conspire, with the aid of a ""potency pill,"" to change her views about sex. But little goes as planned."
tt2966340,La déesse aux cent bras,4.7,27.0,"Vanina leads a very ordered life and and desperately wants to appear perfect to everyone, whatever the situation. Unfortunately for her, everything falls apart when her daughter gets ..."
tt0172545,Heiße Bräute auf der Schulbank,4.7,15.0,
tt0118553,Acts of Betrayal,4.7,234.0,"FBI agents attempt to protect a woman who is testifying against her gangster boy friend. However, an army of assassins are after her in an endless series of shootouts."
tt0185558,Nulevoy variant,4.7,6.0,
tt0184081,Jui gaai paak dong: Jui gai paak dong,4.7,118.0,"Man Ling steals two million dollars from the gangster boss Big Brother Lui, who wants to have Ling killed. Student Philag is also involved in the case. His father was murdered, and the young man goes to Hong Kong to find the murderer."
tt7993420,Bhootu,4.7,13.0,"Pihu, the ghost of a seven-year-old, attempts to shield her mother, Anandita, from all harm with the help of her friend and god-child Krishna."
tt0374718,Home Sick,4.7,568.0,A maniac with a suitcase full of razorblades unleashes a super human killer upon a group of kids in a small Alabama town. They must take up arms with a insane Chili enthusiast if they want to survive.
tt5582308,Taken Too Far,4.7,185.0,A jealous dance mom takes extreme measures to ensure her daughter wins a scholarship to an exclusive dance academy. But the victim's mother will do whatever necessary to protect her own daughter from the rival mom's evil scheme.
tt3311950,Class of '74,4.7,63.0,Four young modern women in college set out to explore all that life has to give with various new relationships and to study the ones they have been exposed to in their past.
tt4910522,Naslednitsy,4.7,13.0,
tt2191621,Beyond,4.8,8.0,
tt1021041,Skal vi danse,4.8,61.0,This is a Norwegian gameshow. The contestants have to answer several quiz questions from the judges while dancing.
tt7509538,Impossible Horror,4.8,130.0,Two women search for the source of a sinister scream each night while challenging creative demons and facing an otherworldly threat that drives its victims into madness.
tt0145027,Kinpeibai,4.8,99.0,A Chinese woman is not content with just one man and seduces several for lust and sex. This behaviour and needs accelerate to the point that she definitively gets rid of one man to gain the...
tt2360446,The Hooligan Factory,4.8,2019.0,"Danny wants something more. Expelled from school and living in his grandfathers flat, he longs to live up to the image of his estranged father Danny Senior. Sent to prison for force feeding..."
tt0323572,Chasing Papi,4.8,3904.0,"A successful executive in the cosmetic industry has three sexy girlfriends in three different states. When they decide to visit him in L.A., he's in big trouble."
tt0047406,Return to Treasure Island,4.8,180.0,"American academic Clive Stone is conducting research on pirate lore for a book. Part of that lore includes pirate Captain Flint of ""Treasure Island"" fame having hidden some piratical ..."
tt0974584,The Land of the Astronauts,4.8,222.0,A ghost story set in the city of dreams.
tt3180228,Dragula,4.8,70.0,A high school senior who overcomes his emotional dysfunction and self-esteem issues when he unwittingly meets Dragula.
tt6960220,The Fox,4.8,175.0,The Hague-based Europol agent Simon Fox (Morgan C. Jones) leads a troubled life after he accidentally shot and killed a child. Struggling with this trauma Simon is confronted with a secret ...
tt11206302,30 jours max,4.8,153.0,"Rayane, a clumsy cop, finds that he only has 30 days left. He uses this time to try to become the hero of his police station."
tt0083648,Oltre la porta,4.8,189.0,Mastroianni plays an ex-diplomat imprisoned for the murder of his wife who is visited by a young woman who is not only his lover but also his step-daughter.
tt1260497,Hallucinations,4.8,90.0,Three brothers (one who is slow and another who is adopted) have disturbing and violent hallucinations while their mother is at work.
tt0126632,Rajul fi hayati,4.8,16.0,
tt8539280,La Befana vien di notte,4.8,600.0,"During the day Paola is an ordinary primary school teacher, but at night, she turns into The Christmas Witch, a magical creature who brings gifts to the good kids."
tt0104878,Piilopirtti,4.8,81.0,"Two middle-aged friends make a wager: no drinking, smoking, overeating, gambling, cursing, armchair sports or women for a month."
tt5375168,Kistochka,4.8,6.0,
tt1744793,The Kate Logan Affair,4.8,611.0,A psychologically unstable young police woman named Kate Logan and a married Frenchman find themselves caught up in a dramatic twisted affair.
tt0059253,Harlow,4.8,184.0,Loosely based biography of 1930s star Jean Harlow as she begins her climb to stardom.
tt2116466,Papenkin synok,4.8,6.0,
tt0074941,The Muthers,4.8,450.0,A band of female pirates go undercover at a prison camp on a coffee plantation to rescue their leader's sister.
tt4558194,Christmas Trade,4.8,469.0,"A week before Christmas, a workaholic widower and his 11-year-old son get a shock when their wish unexpectedly comes true."
tt0265431,Novogodniye istorii,4.8,6.0,
tt1698500,English as She Is Not Spoken,4.8,8.0,
tt4891240,Ferrum,4.8,13.0,Due to a violent misunderstanding a young member of a criminal syndicate is torn away from familiar grounds of urban underworld and thrown into unwelcoming wilderness of Siberian taiga. ...
tt0348004,Shiosai,4.8,5.0,"Lonely youth Shinji meets Hatsue, a pretty pearl diver, on the beach and the two fall in love. But Shinji has a rival for Hatsue's affections, Yasuo. Yasuo spreads unpleasant gossip about ..."
tt2134170,10 Cent Pistol,4.8,484.0,"A story about two lifelong criminals who maneuver through the shady underbelly of Los Angeles in search of wealth, love and redemption."
tt0462232,Cold Storage,4.8,356.0,"A young woman has a fatal car accident, and is discovered by a simple-minded mountain hermit. He takes her lifeless body back to his cabin. There he nurtures her as if she were alive... and in his mind she is."
tt3533916,The Veil,4.8,7314.0,"Twenty-five years after members of a religious cult committed mass suicide, the lone survivor returns to the scene of the tragedy with a documentary crew in tow."
tt0451201,Sludge,4.8,279.0,A geology field trip into the remote Bear Claw wilderness area turns into a nightmare for a group of college students as they find themselves prey to a viscous man-beast the locals call The Shadow of Death.
tt0399791,Treasure Island Kids: The Mystery of Treasure Island,4.8,45.0,"Conrad has invented an airship like never seen before and a strange mood has fallen over the campers. Ashoka, a boy from India, has gone missing and the girls have discovered an ancient ..."
tt0038280,91:an Karlsson,4.8,73.0,Squadron leader Morgonkröök throws big a party where one of his colleagues is going to demonstrate a new type of explosive substance.
tt2460678,Viva Baseball,4.8,32.0,"To get his team to play a clean game, a high school baseball coach must put his life at stake."
tt0109486,The Cosby Mysteries,4.8,135.0,"After hitting the lottery and taking a bullet all in the same day, NYPD criminalist Guy Hanks retires from the force. He isn't gone long before his ex-partner asks for Guy's expertise in ..."
tt0292606,Nazar Ke Samne,4.8,471.0,Unemployed and alcoholic wastrel Jai Kumar makes money by indulging in unlawful activities for people who are into shady doings. His life changes when he gives false testimony in court ...
tt0055149,Mary Had a Little...,4.8,55.0,A theatrical impresario tries to win a bet with a psychiatrist over the production of a perfect baby.
tt0236741,Shutter Bug,4.8,20.0,Glamorous screen star Woody Woodpecker is constantly beset by a publicity photographer who wants to take his picture.
tt0074210,Bogard,4.9,385.0,"To make money, a Los Angeles street-fighter goes to work for gangsters."
tt0244743,La quebradita,4.9,7.0,
tt0095120,Evil Laugh,4.9,686.0,A group of Med students fix up an old house over a weekend. Where a mass murder occurred 10 years earlier. Mayhem ensues.
tt0021507,The Deceiver,4.9,51.0,"Actor Reginald Thorpe is found dead in his dressing room, stabbed in the back. Suspects abound. John Wayne's only contribution was as a stand-in for the corpse."
tt4265764,Slepoy,4.9,17.0,
tt12238924,The E! People's Choice Awards,4.9,11.0,This year's edition of pop culture's annual awards show is hosted by Demi Lovato.
tt1815769,Ji keung hei si 2011,4.9,358.0,A divorcée creates a website that links up single men and women.
tt1462757,The Ghostmaker,4.9,2131.0,A group of friends use an ancient coffin to experience the world as ghosts. Inspired by true events.
tt1717715,Xi you ji: Da nao tian gong,4.9,4686.0,A monkey born from heavenly stone acquires supernatural powers and must battle the armies of both gods and demons to find his place in the heavens.
tt0938281,Saiyûki,4.9,265.0,"On the way to India to get some holy scrolls, priest Tripitaka and his followers are led by Monkey and implored by a princess to protect her people from a warlord and his brother. They've ..."
tt0087307,Furious,4.9,92.0,Martial arts heroes battle aliens from the Astral Plane for control of the universe.
tt0117331,The Phantom,4.9,32273.0,"The Phantom, descendent of a line of African superheroes, travels to New York City to thwart a wealthy criminal genius from obtaining three magic skulls which would give him the secret to ultimate power."
tt0083304,Vosmoe chudo sveta,4.9,16.0,
tt7851694,The Pain of Others,4.9,36.0,"The Pain of Others is a found footage documentary about Morgellons, a mysterious illness whose sufferers say they have parasites under the skin, long colored fibers emerging from lesions, ..."
tt3488350,Olya's Love,4.9,15.0,This is a film about a lesbian couple living in Russia.
tt0071547,Blondy,4.9,27.0,"Christopher Tauling, a U.N. official, is leading an effort to warn the authorities worldwide that a bacterial weapon is at the ready to wipe out most of mankind."
tt7437462,Shopkins World Vacation,4.9,24.0,"When Kooky Cookie gets caught up in a diamond heist and goes missing, the Shoppies go on a wild chase around the world to find her and help bring back the ""Shope Diamond"" to it royal owner."
tt0040254,The Creeper,4.9,187.0,"A man is turned into a ""catlike"" killer by means of a serum invented by a crazed scientist."
tt6525872,Biblia Koshodô no Jiken Techô,4.9,105.0,"Kamakura south of Tokyo has a special book store, which is operated by Shioriko. She loves her books, her store and stocks rarities and specialties. Daisuke also works there. A stranger ..."
tt7710360,Six Days of Sistine,4.9,76.0,Two souls lost in a world of modernisation find each other in a moment's need for clarity and appreciation.
tt0095293,Hell Raiders,4.9,11.0,
tt0358351,Ainoa,4.9,134.0,"What would you sacrifice to save the future, or rather what would you not sacrifice? When humankind strives to survive the tomorrow, it comes down to what individual action is justified and acceptable."
tt0107101,Hellbound,4.9,3071.0,"Two Chicago cops (<a href=""/name/nm0001569/?ref_="">Chuck Norris</a>, <a href=""/name/nm0505226/?ref_="">Calvin Levels</a>) investigate a murder until they encounter an ancient demon."
tt0100053,Loose Cannons,4.9,4428.0,"An unconventional cop who doesn't take any bull, is paired up with an amazing detective to capture some powerful criminals but the cop soon realizes that his by the book partner has split personality disorder."
tt0125148,Hollywood Babylon,4.9,93.0,This is like a documentary on the scandals in the Golden Age of Hollywood during the 1920's. Contains many reenactments of major scandals.
tt0821955,"Antonio di Padova, Il santo dei miracoli",4.9,10.0,The life of Saint Anthony of Padua taped in Italy and hosted by Bob and Penny Lord.
tt0026328,The Eyes Have It,4.9,284.0,"A nine-year-old boy named Charlie McCarthy is sent by his teacher to an eye doctor. The lad has been complaining about headaches and has missed a lot of school. The doctor, with the help of..."
tt0064972,She Came on the Bus,4.9,77.0,"A gang of horny, sadistic juvenile delinquents looking for kicks invades the suburban home of a housewife, injects her with dope and waylays her. A passing saleswoman receives similar ..."
tt2100565,La última víctima,4.9,25.0,"How would you feel if you woke up one morning slumped in the woods, wounded and disoriented? What if, moreover, found out your wife has gone, in a remote village on the mountain that has ceased to be peaceful?"
tt0116606,If Lucy Fell,4.9,3795.0,"Two NYC roomies have a pact to jump off Brooklyn Bridge, if they haven't found life partners before she's 30. That's less than a month away."
tt0071465,La endemoniada,4.9,406.0,"A young girl becomes possessed by a woman from a witches cult, who seeks vengeance, terror, and confusion around her family and the town folks."
tt0091533,Moa,4.9,53.0,The life of Swedish writer Moa Martinson. In 1925 Moa's two youngest children drowns. She is politically active and a passionate. 1928 her husband commits suicide. The next year she marries...
tt1615110,Ties That Bind,4.9,242.0,Hope finds herself leaving the comfort of her suburban life for New York City in order to settle the affairs of her best friend Rachel who has just been murdered. Little does she know that ...
tt0121790,Tao chu hei she hui de ri zi,4.9,10.0,"During an intense childhood as Triad gangsters, a misjudged job goes sour and results in Bowie Lam doing time and Kelvin Wong slipping away. Upon Lam's release, he is reunited with Wong and..."
tt0119193,My Ghost Dog,5.0,228.0,"He's cute, he's furry and he's completely invisible - except to Toby, his 8 year old best friend. His name is Lucky, The Magic Dog. When Toby's evil Aunt Violet tries to steal Toby's inheritance, Lucky tries to wreck her nasty scheme."
tt0330220,Survival of the Illest,5.0,46.0,"The streets are lined with cash and the only way to get it from the gangsters is to steal without hesitation and gun for your life like there's no tomorrow -- and when the bullets finish blazing, only the illest will be left standing."
tt0364722,The Ultimate Game,5.0,62.0,"""SATO"" a sinister Asian warlord puts up $1 million dollar prize and attracts martial arts fighters to his remote island. He entraps them as they fight to the death."
tt1308758,Kissing Strangers,5.0,106.0,"A comedic tale about peer pressure, falling in love and the trials and errors of dating."
tt0127545,Every 9 Seconds,5.0,215.0,"A crisis line worker searches for an abused woman who calls the hotline proclaiming her revenge against her abusive ex-husband. In a second story, a teen who declined help from the crisis ..."
tt0189450,Crazy - Um Dia Muito Louco,5.0,22.0,A man kills his roommate and buries him hastily in the backyard. But soon people arrive to see the room the dead man had advertised the day before.
tt0378142,Joy à Hong Kong,5.0,26.0,
tt0105081,Overexposed,5.0,66.0,"Convinced that her husband Norm is being unfaithful, Ann Demski has an affair with family friend Nick. When she realizes that Nick contrived the evidence of Norm's unfaithfulness in order ..."
tt0172617,Izzat Ki Roti,5.0,71.0,Laxmi lives happily with her two sons Krishna and Jeet. Jealous Veerendra Pratap wants to take away her business and creates a rift between the two brothers.
tt7594584,Maria,5.0,1707.0,A Filipino female assassin quits and fakes her death. Her old boss finds out after she's gotten a family. He tries to kill them. She responds.
tt8084572,Intensive Care,5.0,168.0,"Dr. Hillary Spenser is known as ""The Angel of the East Wing""; However, a patient mistakes her compassion for adoration, fueling his obsession to do whatever it takes to fulfill his misguided vision of their future together."
tt0207371,The Capitol Hill Girls,5.0,7.0,
tt2780222,Ufo Chronicles Files,5.0,10.0,"Sean David Morton is a born psychic, trained Remote Viewer, intuitive consultant, investigative reporter, and accomplished award winning director, producer and screenwriter. Mr. Morton's ..."
tt0028115,Pókháló,5.0,15.0,A college biology professor is unaware of the rivalry between two women for his attention.
tt0388625,My Dad the Rock Star,5.0,344.0,The straightlaced son of a flamboyantly eccentric heavy metal rock star tries to lead a normal life.
tt0055343,The Purple Hills,5.0,61.0,"When a bounty hunter kills an outlaw for the reward, he has to deal with both a man falsely claiming he made the kill, and the revengeful brother of the dead man."
tt0118652,The Attic Expeditions,5.0,1653.0,"Trevor is a young man who has been sentenced to a long stay in a mental hospital after brutally killing his girlfriend. However, the longer Trevor is in stir, the more he wonders if the ..."
tt0027729,Heißes Blut,5.0,5.0,A once wealthy Hungarian family tries to get back a racehorse they owned earlier but it is going to cost them.
tt0139637,Teachers and Cream,5.0,9.0,
tt0362336,Antje,5.0,7.0,
tt0067643,Quel maledetto giorno d'inverno... Django e Sartana all'ultimo sangue,5.0,282.0,"The small desert town of Black City is held in a reign of terror by a nasty gang of criminals lead by the ruthless Bud Willer. Earnest, but inexperienced Sheriff Jack Ronson arrives in town..."
tt13299610,Gui chuideng zhi xiangxi mi cang,5.0,5.0,The movie takes partridge and Chen Yulous exploration of Pingshan as the background of western Hunan half a century later. It tells the story of Hu Bayi in order to save the poisonous big ...
tt0240249,Zpráva o putování studentu Petra a Jakuba,5.0,37.0,There is one thing that cannot be tolerated in Europe - love between a white woman and a Romanian man. There is no place for them to live and be happy. How do these two best friends and students react to this racial discrimination?
tt0081665,Tup-akka-lakko,5.0,441.0,A postman tells the wild story about a test tube adult and gangsters after a secret formula. There are also secret agents and some filmmaking. A crazy comedy from Spede Pasanen.
tt0306906,Glutnitzata,5.0,6.0,"1948. In the Pirin Mountain there is a armed gang, led by a former officer, colonel Rakov. The officials apprehended captain Gerasimov, also a former officer whose task is to meet with ..."
tt0353923,Pão de Açúcar,5.0,64.0,"Pamela Jones, an American actress on holiday in Brazil meets coffee plantation owner Claudio DeSantis, falls in love with him and they get married. After living at his ranch for some time ..."
tt5073676,Jamillah and Aladdin,5.0,40.0,Jamillah is the seventh daughter of a seventh son in the 21st Century. One day her grandfather tells her about a special chest in his attic. She opens it and finds an old lamp. She rubs it ...
tt12712408,Christmas in Carolina,5.0,46.0,"Elle, a career driven investment banker, has given up on love until she meets Wesley who invites Elle to his hometown in South Carolina. There she falls in love and finds the spirit of Christmas again."
tt8961652,Teen Mom: Young and Pregnant,5.0,88.0,"Teen Moms: Young and Pregnant is a spin-off of M-TV's ""16 and Pregnant"" following the lives of five teenagers/young Gen Z adults who come from completely different backgrounds and cities, but all become mothers over the 14 episode series."
tt1783392,The Odds,5.0,465.0,A murder mystery set in the world of illegal teenage gambling. A 17-year old must find his best friends' killer before the game is exposed.
tt0194504,Vidocq,5.0,7.0,"François Vidocq has deserted to go back to his wife and kids, so he becomes a thief. Unfortunately, he finds she had become Manon-la-blonde, mistress of a rich man named Ouvrard, and his ..."
tt1701995,Homme au bain,5.0,921.0,"Between Gennevilliers and New York, Omar and Emmanuel go to great lengths to prove to each other they're no longer in love."
tt1710627,"Águila Roja, la película",5.0,506.0,"The Red Eagle takes place during the 1760's-1810's, where Portugal, France and England are all trying to take over Spain. A man named, ""The Red Eagle"", is the hero among people, a man who ..."
tt2187150,Evidence,5.0,5.0,
tt0053894,Hay alguien detrás de la puerta,5.0,9.0,
tt0036181,Murder on the Waterfront,5.0,53.0,"Joey Davis has just been married to Gloria, but before they can have their wedding night, he's called into service in the Navy. He smuggles his new bride into the camp. The camp is under ..."
tt0239803,Les pieds nickelés,5.0,11.0,
tt2855342,Mohamed Dubois,5.0,483.0,"story of Arnaud Dubois, after a dispute with his father, he decides to leave the cozy nest of Vésinet. He then crosses the path of Mustafa, who presents his sister Sabrina of which Arnaud ..."
tt0109511,Cuernos de mujer,5.0,49.0,"Ana works in an office where the things are going very badly. One night after having dinner with nasty rich people, she has a discussion with her husband. He dissapears and then the life of..."
tt5824684,13 Summers Underwater,5.0,8.0,"Parallel stories connected through an intimacy with death. The living and the dead communicate through visions, memories and reality."
tt2544864,El amor no es lo que era,5.0,115.0,"Alex comes across Lucias life, two youngsters who start discovering each other, the escape velocity will determine their future.Paz y Jorge see how their relationship is fading and they ..."
tt0162854,American Raspberry,5.1,352.0,"Some unknown source has interrupted all television transmissions around the world. In place of the regular broadcasts, a lineup of extremely tasteless programs and commercials have been ..."
tt1468840,El diario de Carlota,5.1,132.0,"17-year-old Carlota is in love with an athlete named Oriol but discovers sex with Sergio, every mother's ideal son-in-law. Carlota is in big trouble but neither her parents (who are ..."
tt7649914,Pogruzhenie,5.1,15.0,
tt2247910,Stab 5,5.1,64.0,"Stab 5 finds the cast of the amateur fan film Stab 4: Fresh Blood under attack, again playing on the reality-within-a-reality of the Stab films and taking it to the next level. After two ..."
tt0000986,Nursing a Viper,5.1,88.0,"During the French Revolution, a wealthy couple lives safely by professing republican beliefs. When a mob attacks a nearby chateau an aristocrat bursts into the couple's home. They save his ..."
tt0441434,Perseguido,5.1,7.0,Most teenage boys dream of being chased by a girl - This one dreams for the nightmare to end! _A teenage boy skateboarding through the neighborhood witnesses a murder committed by a ...
tt10918928,Din,5.1,32.0,"Girl-1 bound by a traditional family and household. One day she meets Girl-2 with the same appearance. From this moment on, these two people change roles and help each other. But the further it goes on."
tt1823780,Abekku panchi,5.1,20.0,
tt0221816,Bains en mer,5.1,289.0,This short documentary captures various men and children enjoying water activities.
tt0178235,Amor prohibido,5.1,10.0,
tt0050845,Pikku Ilona ja hänen karitsansa,5.1,53.0,
tt0157697,The Girl Next Door,5.1,358.0,There's someone peeping through windows so Arthur has been asked to watch the neighbour's eighteen year old daughter while her parents are away. Soon their mutual attraction develops into ...
tt0059336,"John Goldfarb, Please Come Home!",5.1,624.0,"During the Cold War, John Goldfarb (Richard Crenna) crashes his spy plane in the Middle East and is taken prisoner by the local government. His captor, King Fawz (Sir Peter Ustinov), soon ..."
tt0284233,The Keyman,5.1,107.0,"A homeless man searches for a key he has lost, finding redemption along the way."
tt1157600,Aussie and Ted's Great Adventure,5.1,168.0,"Aussie, a lovable Australian mutt, embarks on a mission to return his young owner's missing Teddy Bear."
tt0296811,Power King,5.1,91.0,"Lucas, the Lord of Darkness, takes over a peaceful planet in the Andromeda system. Princess Shou Shou escapes with her aide, Sally the Warrior. They take refuge in Young-gu's house on Earth..."
tt8532782,Aanakkallan,5.1,226.0,A Police Officer seeks a conman's help to solve a murder conspiracy.
tt0093804,Qi nian zhi yang,5.1,66.0,"After seven years of marriage, a man begins to think about other women."
tt0024645,Tarzan the Fearless,5.1,594.0,"In the African Jungle, a group of Europeans come across the fabled white man who was raised by apes. Tarzan takes an immediate liking to the blond Mary Brooks and rescues her during a nasty..."
tt0024681,Too Many Highballs,5.1,63.0,"A man tired of his wife's mother and brother living in their house tries to teach his lazy brother-in-law a lesson. However, this prank and his attempt to skip work to attend the championship fight both backfire on him in comedic ways."
tt0246615,Fate un bel sorriso,5.1,19.0,
tt0090981,Dutch Treat,5.1,159.0,Two American friends travel all over Europe and end up meeting an all-female rock band from Holland and they pass themselves off as record company executives. Both men return to the states ...
tt0105169,Prey of the Chameleon,5.1,286.0,"J.D. returns to his small Texas hometown where four years ago he left Carrie at the altar. She's now a deputy sheriff, and she's not happy to see him. He soon has a job offer in Bakersfield..."
